,target,flow_actual,UP,DOWN,AMB32,SYS
492,400,405.315,0.671277,0.705993,1082290129,268327930
493,400,404.17,0.671344,0.706642,1082290129,268329890
494,400,400.712,0.671415,0.707305,1082290128,268331850
495,425,398.825,0.671483,0.70797,1082290129,268333810
496,425,424.121,0.671553,0.708638,1082290129,268335770
497,425,430.475,0.671625,0.709297,1082290128,268337730
498,425,429.215,0.671693,0.709938,1082290128,268339690
499,425,424.54,0.671765,0.710577,1082290128,268341650
500,450,423.262,0.671843,0.711229,1082290128,268343610
501,450,446.533,0.671915,0.711876,1082290128,268345570
502,450,454.234,0.671987,0.712499,1082290128,268347530
503,450,455.975,0.672088,0.713406,1082290127,268350463
504,450,454.226,0.672158,0.713986,1082290127,268352425
505,475,451.335,0.672235,0.714589,1082290127,268354386
506,475,464.89,0.672305,0.715183,1082290128,268356346
507,475,475.583,0.672374,0.715767,1082290128,268358306
508,475,479.72,0.67244,0.716326,1082290128,268360266
509,475,480.213,0.672511,0.716889,1082290128,268362226
510,500,478.547,0.672588,0.717462,1082290129,268364186
511,500,490.92,0.672659,0.718047,1082290129,268366146
512,500,501.799,0.67273,0.718612,1082290129,268368106
513,500,505.184,0.672797,0.719149,1082290129,268370066
514,500,504.387,0.672864,0.719692,1082290127,268372026
515,525,502.156,0.672936,0.720255,1082290128,268373986
516,525,518.155,0.673004,0.720822,1082290126,268375946
517,525,528.413,0.673071,0.721356,1082290127,268377906
518,525,530.477,0.673143,0.721872,1082290127,268379866
519,525,528.538,0.673211,0.722395,1082290128,268381826
520,550,525.884,0.673281,0.722915,1082290128,268383786
521,550,542.79,0.673346,0.72345,1082290128,268385746
522,550,552.75,0.673409,0.723959,1082290127,268387706
523,550,556.071,0.673477,0.724444,1082290127,268389666
524,550,554.278,0.673546,0.724939,1082290127,268391626
525,575,551.105,0.673608,0.725439,1082290127,268393586
526,575,565.753,0.673712,0.726211,1082290126,268396519
527,575,576.253,0.673772,0.726698,1082290127,268398481
528,575,581.409,0.673838,0.727156,1082290126,268400442
529,575,580.081,0.673907,0.727621,1082290127,268402402
530,600,576.259,0.673968,0.728103,1082290127,268404362
531,600,593.645,0.674029,0.72857,1082290127,268406322
532,600,603.554,0.67408,0.72902,1082290128,268408282
533,600,605.174,0.674138,0.729462,1082290127,268410242
534,600,603.036,0.67419,0.729916,1082290127,268412202
535,625,600.694,0.674254,0.730368,1082290128,268414162
536,625,618.097,0.674315,0.730827,1082290128,268416122
537,625,628.397,0.674367,0.73127,1082290129,268418082
538,625,630.612,0.674415,0.7317,1082290129,268420042
539,625,628.375,0.674469,0.732125,1082290130,268422002
540,650,625.972,0.67452,0.732567,1082290130,268423962
541,650,642.113,0.674572,0.733014,1082290131,268425922
542,650,652.774,0.674627,0.733435,1082290131,268427882
543,650,655.473,0.674677,0.733852,1082290131,268429842
544,650,653.614,0.674734,0.734258,1082290131,268431802
545,675,651.15,0.674778,0.734653,1082290131,268433762
546,675,666.999,0.674831,0.735064,1082290132,268435722
547,675,678.184,0.674881,0.735469,1082290132,268437682
548,675,680.342,0.674928,0.735861,1082290132,268439642
549,675,677.991,0.674994,0.736451,1082290131,268442575
550,700,675.893,0.675041,0.736847,1082290131,268444537
551,700,693.263,0.675088,0.737249,1082290131,268446498
552,700,704.022,0.67513,0.737641,1082290131,268448458
553,700,704.423,0.675174,0.738013,1082290132,268450418
554,700,701.84,0.675216,0.738392,1082290131,268452378
555,725,700.187,0.675259,0.738777,1082290131,268454338
556,725,721.549,0.675299,0.739151,1082290132,268456298
557,725,730.661,0.675338,0.739519,1082290132,268458258
558,725,728.742,0.675379,0.739872,1082290132,268460218
559,725,725.22,0.675416,0.740232,1082290132,268462178
560,750,724.478,0.675459,0.740601,1082290132,268464138
561,750,748.534,0.675509,0.740961,1082290133,268466098
562,750,756.251,0.675538,0.741308,1082290133,268468058
563,750,753.397,0.675583,0.741664,1082290132,268470018
564,750,749.288,0.67562,0.74202,1082290133,268471978
565,775,749.178,0.675662,0.742381,1082290134,268473938
566,775,774.237,0.675702,0.742739,1082290134,268475898
567,775,781.304,0.675739,0.743079,1082290134,268477858
568,775,778.184,0.675778,0.743419,1082290134,268479818
569,775,774.084,0.67582,0.743759,1082290134,268481778
570,800,774.244,0.675861,0.744101,1082290134,268483738
571,800,800.933,0.675895,0.744442,1082290134,268485698
572,800,806.256,0.675943,0.744931,1082290134,268488631
573,800,802.064,0.675976,0.745256,1082290134,268490593
574,800,799.02,0.676015,0.745582,1082290133,268492554
575,825,799.542,0.676048,0.745914,1082290134,268494514
576,825,826.534,0.676079,0.746239,1082290134,268496474
577,825,831.464,0.676113,0.746558,1082290134,268498434
578,825,826.703,0.676142,0.746861,1082290134,268500394
579,825,823.511,0.67618,0.747186,1082290134,268502354
580,850,824.801,0.67621,0.747503,1082290134,268504314
581,850,851.415,0.676252,0.747821,1082290133,268506274
582,850,856.383,0.676278,0.748119,1082290134,268508234
583,850,851.471,0.676305,0.748415,1082290134,268510194
584,850,848.321,0.676335,0.74872,1082290134,268512154
585,875,849.769,0.676365,0.749027,1082290134,268514114
586,875,877.008,0.676394,0.749326,1082290133,268516074
587,875,881.58,0.676425,0.749618,1082290133,268518034
588,875,876.701,0.676448,0.749913,1082290133,268519994
589,875,873.669,0.676478,0.750206,1082290134,268521954
590,900,874.408,0.676511,0.750505,1082290134,268523914
591,900,901.796,0.676541,0.750796,1082290134,268525874
592,900,906.628,0.676565,0.751084,1082290133,268527834
593,900,901.975,0.676594,0.751359,1082290134,268529794
594,900,898.73,0.676627,0.751636,1082290134,268531754
595,925,898.93,0.676669,0.752064,1082290134,268534687
596,925,926.518,0.676701,0.752343,1082290135,268536649
597,925,931.577,0.676666,0.752367,1082290136,268538610
598,925,927.284,0.676624,0.752123,1082290136,268540570
599,925,923.663,0.676571,0.75176,1082290136,268542530
600,950,924.145,0.676516,0.75133,1082290137,268544490
601,950,950.782,0.676453,0.750855,1082290136,268546450
602,950,956.786,0.676405,0.750352,1082290137,268548410
603,950,952.92,0.676353,0.749854,1082290136,268550370
604,950,949.061,0.676292,0.749363,1082290136,268552330
605,975,948.868,0.676239,0.748868,1082290136,268554290
606,975,974.718,0.676183,0.748353,1082290136,268556250
607,975,981.567,0.676127,0.747827,1082290136,268558210
608,975,978.768,0.676071,0.74732,1082290135,268560170
609,975,974.615,0.676016,0.746821,1082290136,268562130
610,1000,973.811,0.675953,0.746319,1082290135,268564090
611,1000,998.905,0.675881,0.745805,1082290135,268566050
612,1000,1006.66,0.675816,0.745289,1082290135,268568010
613,1000,1004.01,0.67576,0.744787,1082290134,268569970
614,1000,999.633,0.675697,0.744291,1082290135,268571930
615,1025,998.924,0.675631,0.743785,1082290134,268573890
616,1025,1023.96,0.675564,0.74327,1082290134,268575850
617,1025,1031.32,0.675495,0.742758,1082290133,268577810
618,1025,1029.03,0.675394,0.742028,1082290133,268580743
619,1025,1025.05,0.675333,0.741536,1082290133,268582705
620,1050,1023.7,0.67526,0.741035,1082290132,268584666
621,1050,1048.56,0.675187,0.740532,1082290132,268586626
622,1050,1056.42,0.675114,0.740036,1082290131,268588586
623,1050,1054.52,0.675048,0.739556,1082290131,268590546
624,1050,1049.92,0.674979,0.739086,1082290131,268592506
625,1075,1048.65,0.674909,0.738604,1082290131,268594466
626,1075,1072.36,0.674836,0.738116,1082290130,268596426
627,1075,1081.21,0.674764,0.737649,1082290130,268598386
628,1075,1080.15,0.674696,0.737199,1082290130,268600346
629,1075,1076.03,0.674635,0.736764,1082290129,268602306
630,1100,1073.92,0.67457,0.736346,1082290130,268604266
631,1100,1096.45,0.67449,0.735897,1082290129,268606226
632,1100,1105.54,0.674421,0.735461,1082290128,268608186
633,1100,1105.32,0.674348,0.735049,1082290127,268610146
634,1100,1101.37,0.674277,0.734631,1082290126,268612106
635,1125,1098.91,0.674207,0.734217,1082290126,268614066
636,1125,1120.94,0.67413,0.73379,1082290125,268616026
637,1125,1130.51,0.674056,0.733359,1082290124,268617986
638,1125,1130.69,0.673982,0.732963,1082290124,268619946
639,1125,1126.55,0.67392,0.732565,1082290123,268621906
640,1150,1123.97,0.673848,0.732173,1082290123,268623866
641,1150,1145.37,0.67374,0.731549,1082290123,268626799
642,1150,1155.29,0.673675,0.731165,1082290122,268628761
643,1150,1155.69,0.673602,0.730793,1082290120,268630722
644,1150,1152.03,0.673538,0.730412,1082290119,268632682
645,1175,1149.02,0.673468,0.730045,1082290118,268634642
646,1175,1169.68,0.673395,0.729665,1082290117,268636602
647,1175,1179.8,0.673325,0.729293,1082290118,268638562
648,1175,1181.28,0.673255,0.728945,1082290117,268640522
649,1175,1177.76,0.673185,0.728589,1082290116,268642482
650,1200,1174.69,0.673129,0.728233,1082290116,268644442
651,1200,1203.99,0.672988,0.727496,1082290115,268648344
652,1200,1206.37,0.672919,0.727161,1082290115,268650304
653,1200,1203.42,0.672853,0.726833,1082290115,268652264
654,1200,1200.18,0.672789,0.7265,1082290113,268654224
655,1225,1198.64,0.672723,0.726165,1082290113,268656184
656,1225,1218.36,0.672663,0.725846,1082290112,268658144
657,1225,1229.07,0.6726,0.725543,1082290111,268660104
658,1225,1231.6,0.672542,0.725229,1082290110,268662064
659,1225,1228.74,0.672477,0.724907,1082290110,268664024
660,1250,1225.46,0.672414,0.724577,1082290108,268665984
661,1250,1242.18,0.672351,0.72426,1082290107,268667944
662,1250,1252.94,0.672292,0.723958,1082290106,268669854
663,1250,1256.11,0.672204,0.72351,1082290104,268672838
664,1250,1254.22,0.672148,0.723205,1082290104,268674800
665,1275,1251.16,0.672087,0.722894,1082290103,268676760
666,1275,1277.38,0.67197,0.722315,1082290101,268680662
667,1275,1280.33,0.671911,0.722039,1082290100,268682622
668,1275,1279.5,0.671856,0.721767,1082290100,268684582
669,1275,1276.71,0.671793,0.721484,1082290099,268686542
670,1300,1274.68,0.671734,0.721203,1082290098,268688502
671,1300,1291.11,0.671681,0.720943,1082290097,268690462
672,1300,1302.48,0.671629,0.720674,1082290097,268692422
673,1300,1306.32,0.671571,0.720403,1082290097,268694382
674,1300,1305.08,0.671521,0.720125,1082290097,268696342
675,1325,1301.66,0.67147,0.719856,1082290096,268698302
676,1325,1315.67,0.671422,0.719607,1082290095,268700262
677,1325,1326.65,0.671368,0.719356,1082290094,268702222
678,1325,1331.04,0.671319,0.71909,1082290095,268704182
679,1325,1330.25,0.671267,0.718826,1082290093,268706142
680,1350,1327.24,0.671221,0.71858,1082290092,268708102
681,1350,1340.11,0.671176,0.718343,1082290091,268710062
682,1350,1351.28,0.671133,0.718112,1082290090,268712022
683,1350,1355.76,0.671084,0.717858,1082290090,268713982
684,1350,1355.33,0.671004,0.717485,1082290088,268716915
685,1375,1352.79,0.670964,0.717247,1082290087,268718877
686,1375,1364.92,0.670919,0.717017,1082290088,268720838
687,1375,1375.54,0.670874,0.716777,1082290087,268722798
688,1375,1380.57,0.670821,0.716529,1082290086,268724758
689,1375,1380.61,0.670773,0.716282,1082290086,268726718
690,1400,1378.13,0.670725,0.71606,1082290085,268728678
691,1400,1389.33,0.67068,0.715832,1082290085,268730638
692,1400,1400.18,0.670625,0.715605,1082290085,268732598
693,1400,1405.26,0.670579,0.715367,1082290084,268734558
694,1400,1405.69,0.670535,0.715134,1082290084,268736518
695,1425,1403.59,0.670495,0.714907,1082290083,268738478
696,1425,1414.46,0.670456,0.714695,1082290083,268740438
697,1425,1424.82,0.670416,0.714478,1082290081,268742398
698,1425,1430.16,0.67037,0.714257,1082290080,268744358
699,1425,1430.98,0.670323,0.714034,1082290079,268746318
700,1450,1428.86,0.670281,0.713811,1082290079,268748278
701,1450,1439.25,0.670246,0.713612,1082290078,268750238
702,1450,1449.93,0.670204,0.713412,1082290077,268752198
703,1450,1455.32,0.670155,0.713199,1082290077,268754158
704,1450,1455.76,0.670114,0.712979,1082290076,268756118
705,1475,1453.67,0.670073,0.712774,1082290076,268758078
706,1475,1465.24,0.67004,0.712588,1082290074,268760038
707,1475,1475.81,0.669982,0.712291,1082290074,268762971
708,1475,1480.65,0.669942,0.712083,1082290073,268764933
709,1475,1480.78,0.669905,0.711878,1082290073,268766894
710,1500,1478.08,0.669864,0.711687,1082290072,268768854
711,1500,1490.03,0.669832,0.711501,1082290071,268770814
712,1500,1500.79,0.669787,0.711303,1082290071,268772774
713,1500,1505.46,0.669746,0.711097,1082290070,268774734
714,1500,1505.98,0.669705,0.710896,1082290070,268776694
715,1525,1503.65,0.669666,0.710712,1082290070,268778654
716,1525,1514.57,0.669632,0.710535,1082290069,268780614
717,1525,1524.63,0.669589,0.710352,1082290068,268782574
718,1525,1529.96,0.669554,0.710161,1082290067,268784534
719,1525,1531.17,0.669515,0.70998,1082290066,268786494
720,1550,1529.47,0.669483,0.709797,1082290066,268788454
721,1550,1539.66,0.669449,0.709631,1082290065,268790414
722,1550,1549.54,0.669414,0.709447,1082290063,268792374
723,1550,1554.63,0.66938,0.709258,1082290063,268794334
724,1550,1556.07,0.669349,0.709066,1082290063,268796294
725,1575,1554.4,0.669312,0.708886,1082290062,268798254
726,1575,1564.57,0.669279,0.708719,1082290062,268800214
727,1575,1574.34,0.66925,0.708546,1082290062,268802174
728,1575,1579.56,0.669216,0.708364,1082290061,268804134
729,1575,1581.2,0.669179,0.708184,1082290061,268806094
730,1600,1579.88,0.669132,0.707925,1082290060,268809027
731,1600,1589.57,0.669097,0.707753,1082290059,268810989
732,1600,1599.15,0.669065,0.70758,1082290058,268812950
733,1600,1604.52,0.669035,0.707404,1082290058,268814910
734,1600,1606.25,0.669007,0.707231,1082290057,268816870
735,1625,1604.97,0.668973,0.707068,1082290057,268818830
736,1625,1614.57,0.668934,0.70691,1082290056,268820790
737,1625,1623.83,0.668899,0.706746,1082290055,268822750
738,1625,1628.81,0.668869,0.706581,1082290055,268824710
739,1625,1630.98,0.668834,0.706408,1082290054,268826670
740,1650,1630.27,0.668806,0.706246,1082290054,268828630
741,1650,1639.69,0.668777,0.706097,1082290053,268830590
742,1650,1648.8,0.668743,0.70594,1082290052,268832550
743,1650,1653.98,0.66871,0.705783,1082290050,268834510
744,1650,1656.29,0.668686,0.705619,1082290050,268836470
745,1675,1655.67,0.668656,0.70546,1082290048,268838430
746,1675,1664.74,0.668627,0.705303,1082290049,268840390
747,1675,1673.57,0.668591,0.705139,1082290048,268842350
748,1675,1678.63,0.668558,0.704971,1082290047,268844310
749,1675,1680.99,0.668527,0.704809,1082290047,268846270
750,1700,1680.59,0.6685,0.704651,1082290045,268848230
751,1700,1689.63,0.668465,0.704499,1082290044,268850190
752,1700,1697.9,0.668434,0.704349,1082290042,268852150
753,1700,1703.07,0.668387,0.704109,1082290041,268855083
754,1700,1705.93,0.668358,0.703952,1082290040,268857045
755,1725,1706.31,0.668332,0.703799,1082290039,268859006
756,1725,1714.89,0.668307,0.703651,1082290038,268860966
757,1725,1724.36,0.668285,0.703498,1082290039,268862926
758,1725,1729.14,0.668261,0.703348,1082290038,268864886
759,1725,1731.29,0.668239,0.703192,1082290038,268866846
760,1750,1730.65,0.668221,0.703043,1082290039,268868806
761,1750,1739.71,0.668195,0.702904,1082290038,268870766
762,1750,1749.38,0.668169,0.702756,1082290038,268872726
763,1750,1753.86,0.668144,0.7026,1082290038,268874686
764,1750,1756.02,0.668121,0.702452,1082290038,268876646
765,1775,1755.41,0.6681,0.702304,1082290038,268878606
766,1775,1765.49,0.66808,0.702172,1082290038,268880566
767,1775,1775.34,0.66806,0.702032,1082290038,268882526
768,1775,1779.68,0.668029,0.701883,1082290037,268884486
769,1775,1781.26,0.66801,0.701732,1082290037,268886446
770,1800,1780.08,0.66799,0.701587,1082290037,268888406
771,1800,1790.0,0.667976,0.701455,1082290036,268890366
772,1800,1799.55,0.667956,0.701315,1082290034,268892326
773,1800,1803.76,0.667929,0.701181,1082290035,268894286
774,1800,1805.8,0.667903,0.701031,1082290034,268896246
775,1825,1805.47,0.667883,0.700894,1082290035,268898206
776,1825,1815.51,0.667851,0.700706,1082290033,268901139
777,1825,1824.02,0.667836,0.700577,1082290032,268903101
778,1825,1828.98,0.66782,0.700437,1082290033,268905062
779,1825,1831.16,0.667799,0.700297,1082290032,268907022
780,1850,1830.82,0.667778,0.700159,1082290032,268908982
781,1850,1839.93,0.66776,0.700023,1082290032,268910942
782,1850,1848.41,0.667739,0.699898,1082290032,268912902
783,1850,1852.93,0.667723,0.699773,1082290032,268914862
784,1850,1855.55,0.667706,0.699649,1082290032,268916822
785,1875,1855.92,0.667683,0.699521,1082290032,268918782
786,1875,1865.35,0.667668,0.699394,1082290031,268920742
787,1875,1874.27,0.667655,0.699268,1082290030,268922702
788,1875,1878.68,0.667634,0.699144,1082290029,268924662
789,1875,1880.96,0.667622,0.699017,1082290030,268926622
790,1900,1881.16,0.667605,0.698888,1082290030,268928582
791,1900,1890.11,0.66759,0.698764,1082290029,268930542
792,1900,1899.14,0.667578,0.698648,1082290029,268932502
793,1900,1903.44,0.667564,0.698523,1082290028,268934462
794,1900,1905.74,0.667553,0.698404,1082290028,268936422
795,1925,1905.99,0.66754,0.698282,1082290027,268938382
796,1925,1914.9,0.667525,0.698163,1082290027,268940342
797,1925,1923.98,0.667511,0.698041,1082290026,268942302
798,1925,1928.15,0.667507,0.697933,1082290026,268944262
799,1925,1930.73,0.667486,0.69776,1082290025,268947195
800,1950,1931.26,0.667475,0.697643,1082290025,268949157
801,1950,1940.43,0.667462,0.697525,1082290026,268951118
802,1950,1949.25,0.667452,0.697412,1082290025,268953078
803,1950,1953.34,0.66744,0.697305,1082290025,268955038
804,1950,1955.63,0.667429,0.69719,1082290025,268956998
805,1975,1956.01,0.667415,0.697078,1082290025,268958958
806,1975,1965.4,0.667406,0.696967,1082290026,268960918
807,1975,1973.37,0.667392,0.696847,1082290025,268962878
808,1975,1977.58,0.667386,0.696742,1082290025,268964838
809,1975,1980.3,0.667376,0.696637,1082290024,268966798
810,2000,1981.37,0.667364,0.696531,1082290024,268968758
811,2000,1990.79,0.667353,0.696423,1082290023,268970718
812,2000,1999.41,0.667341,0.696317,1082290024,268972678
813,2000,2003.34,0.667332,0.69621,1082290023,268974638
814,2000,2005.92,0.667327,0.696103,1082290022,268976598
